face_images,answer
left_face_5464 right_face_5464,0
left_face_5465 right_face_5465,0
left_face_5466 right_face_5466,0
left_face_5467 right_face_5467,0
left_face_5468 right_face_5468,0
left_face_5469 right_face_5469,0
left_face_5470 right_face_5470,0
left_face_5471 right_face_5471,0
left_face_5472 right_face_5472,0
left_face_5473 right_face_5473,0
left_face_5474 right_face_5474,0
left_face_5475 right_face_5475,0
left_face_5476 right_face_5476,0
left_face_5477 right_face_5477,0
left_face_5478 right_face_5478,0
left_face_5479 right_face_5479,0
left_face_5480 right_face_5480,0
left_face_5481 right_face_5481,0
left_face_5482 right_face_5482,0
left_face_5483 right_face_5483,0
left_face_5484 right_face_5484,0
left_face_5485 right_face_5485,0
left_face_5486 right_face_5486,0
left_face_5487 right_face_5487,0
left_face_5488 right_face_5488,0
left_face_5489 right_face_5489,0
left_face_5490 right_face_5490,0
left_face_5491 right_face_5491,0
left_face_5492 right_face_5492,0
left_face_5493 right_face_5493,0
left_face_5494 right_face_5494,0
left_face_5495 right_face_5495,0
left_face_5496 right_face_5496,0
left_face_5497 right_face_5497,0
left_face_5498 right_face_5498,0
left_face_5499 right_face_5499,0
left_face_5500 right_face_5500,0
left_face_5501 right_face_5501,0
left_face_5502 right_face_5502,0
left_face_5503 right_face_5503,0
left_face_5504 right_face_5504,0
left_face_5505 right_face_5505,0
left_face_5506 right_face_5506,0
left_face_5507 right_face_5507,0
left_face_5508 right_face_5508,0
left_face_5509 right_face_5509,0
left_face_5510 right_face_5510,0
left_face_5511 right_face_5511,0
left_face_5512 right_face_5512,0
left_face_5513 right_face_5513,0
left_face_5514 right_face_5514,0
left_face_5515 right_face_5515,0
left_face_5516 right_face_5516,0
left_face_5517 right_face_5517,0
left_face_5518 right_face_5518,0
left_face_5519 right_face_5519,0
left_face_5520 right_face_5520,0
left_face_5521 right_face_5521,0
left_face_5522 right_face_5522,0
left_face_5523 right_face_5523,0
left_face_5524 right_face_5524,0
left_face_5525 right_face_5525,0
left_face_5526 right_face_5526,0
left_face_5527 right_face_5527,0
left_face_5528 right_face_5528,0
left_face_5529 right_face_5529,0
left_face_5530 right_face_5530,0
left_face_5531 right_face_5531,0
left_face_5532 right_face_5532,0
left_face_5533 right_face_5533,0
left_face_5534 right_face_5534,0
left_face_5535 right_face_5535,0
left_face_5536 right_face_5536,0
left_face_5537 right_face_5537,0
left_face_5538 right_face_5538,0
left_face_5539 right_face_5539,0
left_face_5540 right_face_5540,0
left_face_5541 right_face_5541,0
left_face_5542 right_face_5542,0
left_face_5543 right_face_5543,0
left_face_5544 right_face_5544,0
left_face_5545 right_face_5545,0
left_face_5546 right_face_5546,0
left_face_5547 right_face_5547,0
left_face_5548 right_face_5548,0
left_face_5549 right_face_5549,0
left_face_5550 right_face_5550,0
left_face_5551 right_face_5551,0
left_face_5552 right_face_5552,0
left_face_5553 right_face_5553,0
left_face_5554 right_face_5554,0
left_face_5555 right_face_5555,0
left_face_5556 right_face_5556,0
left_face_5557 right_face_5557,0
left_face_5558 right_face_5558,0
left_face_5559 right_face_5559,0
left_face_5560 right_face_5560,0
left_face_5561 right_face_5561,0
left_face_5562 right_face_5562,0
left_face_5563 right_face_5563,0
left_face_5564 right_face_5564,0
left_face_5565 right_face_5565,0
left_face_5566 right_face_5566,0
left_face_5567 right_face_5567,0
left_face_5568 right_face_5568,0
left_face_5569 right_face_5569,0
left_face_5570 right_face_5570,0
left_face_5571 right_face_5571,0
left_face_5572 right_face_5572,0
left_face_5573 right_face_5573,0
left_face_5574 right_face_5574,0
left_face_5575 right_face_5575,0
left_face_5576 right_face_5576,0
left_face_5577 right_face_5577,0
left_face_5578 right_face_5578,0
left_face_5579 right_face_5579,0
left_face_5580 right_face_5580,0
left_face_5581 right_face_5581,0
left_face_5582 right_face_5582,0
left_face_5583 right_face_5583,0
left_face_5584 right_face_5584,0
left_face_5585 right_face_5585,0
left_face_5586 right_face_5586,0
left_face_5587 right_face_5587,0
left_face_5588 right_face_5588,0
left_face_5589 right_face_5589,0
left_face_5590 right_face_5590,0
left_face_5591 right_face_5591,0
left_face_5592 right_face_5592,0
left_face_5593 right_face_5593,0
left_face_5594 right_face_5594,0
left_face_5595 right_face_5595,0
left_face_5596 right_face_5596,0
left_face_5597 right_face_5597,0
left_face_5598 right_face_5598,0
left_face_5599 right_face_5599,0
left_face_5600 right_face_5600,0
left_face_5601 right_face_5601,0
left_face_5602 right_face_5602,0
left_face_5603 right_face_5603,0
left_face_5604 right_face_5604,0
left_face_5605 right_face_5605,0
left_face_5606 right_face_5606,0
left_face_5607 right_face_5607,0
left_face_5608 right_face_5608,0
left_face_5609 right_face_5609,0
left_face_5610 right_face_5610,0
left_face_5611 right_face_5611,0
left_face_5612 right_face_5612,0
left_face_5613 right_face_5613,0
left_face_5614 right_face_5614,0
left_face_5615 right_face_5615,0
left_face_5616 right_face_5616,0
left_face_5617 right_face_5617,0
left_face_5618 right_face_5618,0
left_face_5619 right_face_5619,0
left_face_5620 right_face_5620,0
left_face_5621 right_face_5621,0
left_face_5622 right_face_5622,0
left_face_5623 right_face_5623,0
left_face_5624 right_face_5624,0
left_face_5625 right_face_5625,0
left_face_5626 right_face_5626,0
left_face_5627 right_face_5627,0
left_face_5628 right_face_5628,0
left_face_5629 right_face_5629,0
left_face_5630 right_face_5630,0
left_face_5631 right_face_5631,0
left_face_5632 right_face_5632,0
left_face_5633 right_face_5633,0
left_face_5634 right_face_5634,0
left_face_5635 right_face_5635,0
left_face_5636 right_face_5636,0
left_face_5637 right_face_5637,0
left_face_5638 right_face_5638,0
left_face_5639 right_face_5639,0
left_face_5640 right_face_5640,0
left_face_5641 right_face_5641,0
left_face_5642 right_face_5642,0
left_face_5643 right_face_5643,0
left_face_5644 right_face_5644,0
left_face_5645 right_face_5645,0
left_face_5646 right_face_5646,0
left_face_5647 right_face_5647,0
left_face_5648 right_face_5648,0
left_face_5649 right_face_5649,0
left_face_5650 right_face_5650,0
left_face_5651 right_face_5651,0
left_face_5652 right_face_5652,0
left_face_5653 right_face_5653,0
left_face_5654 right_face_5654,0
left_face_5655 right_face_5655,0
left_face_5656 right_face_5656,0
left_face_5657 right_face_5657,0
left_face_5658 right_face_5658,0
left_face_5659 right_face_5659,0
left_face_5660 right_face_5660,0
left_face_5661 right_face_5661,0
left_face_5662 right_face_5662,0
left_face_5663 right_face_5663,0
left_face_5664 right_face_5664,0
left_face_5665 right_face_5665,0
left_face_5666 right_face_5666,0
left_face_5667 right_face_5667,0
left_face_5668 right_face_5668,0
left_face_5669 right_face_5669,0
left_face_5670 right_face_5670,0
left_face_5671 right_face_5671,0
left_face_5672 right_face_5672,0
left_face_5673 right_face_5673,0
left_face_5674 right_face_5674,0
left_face_5675 right_face_5675,0
left_face_5676 right_face_5676,0
left_face_5677 right_face_5677,0
left_face_5678 right_face_5678,0
left_face_5679 right_face_5679,0
left_face_5680 right_face_5680,0
left_face_5681 right_face_5681,0
left_face_5682 right_face_5682,0
left_face_5683 right_face_5683,0
left_face_5684 right_face_5684,0
left_face_5685 right_face_5685,0
left_face_5686 right_face_5686,0
left_face_5687 right_face_5687,0
left_face_5688 right_face_5688,0
left_face_5689 right_face_5689,0
left_face_5690 right_face_5690,0
left_face_5691 right_face_5691,0
left_face_5692 right_face_5692,0
left_face_5693 right_face_5693,0
left_face_5694 right_face_5694,0
left_face_5695 right_face_5695,0
left_face_5696 right_face_5696,0
left_face_5697 right_face_5697,0
left_face_5698 right_face_5698,0
left_face_5699 right_face_5699,0
left_face_5700 right_face_5700,0
left_face_5701 right_face_5701,0
left_face_5702 right_face_5702,0
left_face_5703 right_face_5703,0
left_face_5704 right_face_5704,0
left_face_5705 right_face_5705,0
left_face_5706 right_face_5706,0
left_face_5707 right_face_5707,0
left_face_5708 right_face_5708,0
left_face_5709 right_face_5709,0
left_face_5710 right_face_5710,0
left_face_5711 right_face_5711,0
left_face_5712 right_face_5712,0
left_face_5713 right_face_5713,0
left_face_5714 right_face_5714,0
left_face_5715 right_face_5715,0
left_face_5716 right_face_5716,0
left_face_5717 right_face_5717,0
left_face_5718 right_face_5718,0
left_face_5719 right_face_5719,0
left_face_5720 right_face_5720,0
left_face_5721 right_face_5721,0
left_face_5722 right_face_5722,0
left_face_5723 right_face_5723,0
left_face_5724 right_face_5724,0
left_face_5725 right_face_5725,0
left_face_5726 right_face_5726,0
left_face_5727 right_face_5727,0
left_face_5728 right_face_5728,0
left_face_5729 right_face_5729,0
left_face_5730 right_face_5730,0
left_face_5731 right_face_5731,0
left_face_5732 right_face_5732,0
left_face_5733 right_face_5733,0
left_face_5734 right_face_5734,0
left_face_5735 right_face_5735,0
left_face_5736 right_face_5736,0
left_face_5737 right_face_5737,0
left_face_5738 right_face_5738,0
left_face_5739 right_face_5739,0
left_face_5740 right_face_5740,0
left_face_5741 right_face_5741,0
left_face_5742 right_face_5742,0
left_face_5743 right_face_5743,0
left_face_5744 right_face_5744,0
left_face_5745 right_face_5745,0
left_face_5746 right_face_5746,0
left_face_5747 right_face_5747,0
left_face_5748 right_face_5748,0
left_face_5749 right_face_5749,0
left_face_5750 right_face_5750,0
left_face_5751 right_face_5751,0
left_face_5752 right_face_5752,0
left_face_5753 right_face_5753,0
left_face_5754 right_face_5754,0
left_face_5755 right_face_5755,0
left_face_5756 right_face_5756,0
left_face_5757 right_face_5757,0
left_face_5758 right_face_5758,0
left_face_5759 right_face_5759,0
left_face_5760 right_face_5760,0
left_face_5761 right_face_5761,0
left_face_5762 right_face_5762,0
left_face_5763 right_face_5763,0
left_face_5764 right_face_5764,0
left_face_5765 right_face_5765,0
left_face_5766 right_face_5766,0
left_face_5767 right_face_5767,0
left_face_5768 right_face_5768,0
left_face_5769 right_face_5769,0
left_face_5770 right_face_5770,0
left_face_5771 right_face_5771,0
left_face_5772 right_face_5772,0
left_face_5773 right_face_5773,0
left_face_5774 right_face_5774,0
left_face_5775 right_face_5775,0
left_face_5776 right_face_5776,0
left_face_5777 right_face_5777,0
left_face_5778 right_face_5778,0
left_face_5779 right_face_5779,0
left_face_5780 right_face_5780,0
left_face_5781 right_face_5781,0
left_face_5782 right_face_5782,0
left_face_5783 right_face_5783,0
left_face_5784 right_face_5784,0
left_face_5785 right_face_5785,0
left_face_5786 right_face_5786,0
left_face_5787 right_face_5787,0
left_face_5788 right_face_5788,0
left_face_5789 right_face_5789,0
left_face_5790 right_face_5790,0
left_face_5791 right_face_5791,0
left_face_5792 right_face_5792,0
left_face_5793 right_face_5793,0
left_face_5794 right_face_5794,0
left_face_5795 right_face_5795,0
left_face_5796 right_face_5796,0
left_face_5797 right_face_5797,0
left_face_5798 right_face_5798,0
left_face_5799 right_face_5799,0
left_face_5800 right_face_5800,0
left_face_5801 right_face_5801,0
left_face_5802 right_face_5802,0
left_face_5803 right_face_5803,0
left_face_5804 right_face_5804,0
left_face_5805 right_face_5805,0
left_face_5806 right_face_5806,0
left_face_5807 right_face_5807,0
left_face_5808 right_face_5808,0
left_face_5809 right_face_5809,0
left_face_5810 right_face_5810,0
left_face_5811 right_face_5811,0
left_face_5812 right_face_5812,0
left_face_5813 right_face_5813,0
left_face_5814 right_face_5814,0
left_face_5815 right_face_5815,0
left_face_5816 right_face_5816,0
left_face_5817 right_face_5817,0
left_face_5818 right_face_5818,0
left_face_5819 right_face_5819,0
left_face_5820 right_face_5820,0
left_face_5821 right_face_5821,0
left_face_5822 right_face_5822,0
left_face_5823 right_face_5823,0
left_face_5824 right_face_5824,0
left_face_5825 right_face_5825,0
left_face_5826 right_face_5826,0
left_face_5827 right_face_5827,0
left_face_5828 right_face_5828,0
left_face_5829 right_face_5829,0
left_face_5830 right_face_5830,0
left_face_5831 right_face_5831,0
left_face_5832 right_face_5832,0
left_face_5833 right_face_5833,0
left_face_5834 right_face_5834,0
left_face_5835 right_face_5835,0
left_face_5836 right_face_5836,0
left_face_5837 right_face_5837,0
left_face_5838 right_face_5838,0
left_face_5839 right_face_5839,0
left_face_5840 right_face_5840,0
left_face_5841 right_face_5841,0
left_face_5842 right_face_5842,0
left_face_5843 right_face_5843,0
left_face_5844 right_face_5844,0
left_face_5845 right_face_5845,0
left_face_5846 right_face_5846,0
left_face_5847 right_face_5847,0
left_face_5848 right_face_5848,0
left_face_5849 right_face_5849,0
left_face_5850 right_face_5850,0
left_face_5851 right_face_5851,0
left_face_5852 right_face_5852,0
left_face_5853 right_face_5853,0
left_face_5854 right_face_5854,0
left_face_5855 right_face_5855,0
left_face_5856 right_face_5856,0
left_face_5857 right_face_5857,0
left_face_5858 right_face_5858,0
left_face_5859 right_face_5859,0
left_face_5860 right_face_5860,0
left_face_5861 right_face_5861,0
left_face_5862 right_face_5862,0
left_face_5863 right_face_5863,0
left_face_5864 right_face_5864,0
left_face_5865 right_face_5865,0
left_face_5866 right_face_5866,0
left_face_5867 right_face_5867,0
left_face_5868 right_face_5868,0
left_face_5869 right_face_5869,0
left_face_5870 right_face_5870,0
left_face_5871 right_face_5871,0
left_face_5872 right_face_5872,0
left_face_5873 right_face_5873,0
left_face_5874 right_face_5874,0
left_face_5875 right_face_5875,0
left_face_5876 right_face_5876,0
left_face_5877 right_face_5877,0
left_face_5878 right_face_5878,0
left_face_5879 right_face_5879,0
left_face_5880 right_face_5880,0
left_face_5881 right_face_5881,0
left_face_5882 right_face_5882,0
left_face_5883 right_face_5883,0
left_face_5884 right_face_5884,0
left_face_5885 right_face_5885,0
left_face_5886 right_face_5886,0
left_face_5887 right_face_5887,0
left_face_5888 right_face_5888,0
left_face_5889 right_face_5889,0
left_face_5890 right_face_5890,0
left_face_5891 right_face_5891,0
left_face_5892 right_face_5892,0
left_face_5893 right_face_5893,0
left_face_5894 right_face_5894,0
left_face_5895 right_face_5895,0
left_face_5896 right_face_5896,0
left_face_5897 right_face_5897,0
left_face_5898 right_face_5898,0
left_face_5899 right_face_5899,0
left_face_5900 right_face_5900,0
left_face_5901 right_face_5901,0
left_face_5902 right_face_5902,0
left_face_5903 right_face_5903,0
left_face_5904 right_face_5904,0
left_face_5905 right_face_5905,0
left_face_5906 right_face_5906,0
left_face_5907 right_face_5907,0
left_face_5908 right_face_5908,0
left_face_5909 right_face_5909,0
left_face_5910 right_face_5910,0
left_face_5911 right_face_5911,0
left_face_5912 right_face_5912,0
left_face_5913 right_face_5913,0
left_face_5914 right_face_5914,0
left_face_5915 right_face_5915,0
left_face_5916 right_face_5916,0
left_face_5917 right_face_5917,0
left_face_5918 right_face_5918,0
left_face_5919 right_face_5919,0
left_face_5920 right_face_5920,0
left_face_5921 right_face_5921,0
left_face_5922 right_face_5922,0
left_face_5923 right_face_5923,0
left_face_5924 right_face_5924,0
left_face_5925 right_face_5925,0
left_face_5926 right_face_5926,0
left_face_5927 right_face_5927,0
left_face_5928 right_face_5928,0
left_face_5929 right_face_5929,0
left_face_5930 right_face_5930,0
left_face_5931 right_face_5931,0
left_face_5932 right_face_5932,0
left_face_5933 right_face_5933,0
left_face_5934 right_face_5934,0
left_face_5935 right_face_5935,0
left_face_5936 right_face_5936,0
left_face_5937 right_face_5937,0
left_face_5938 right_face_5938,0
left_face_5939 right_face_5939,0
left_face_5940 right_face_5940,0
left_face_5941 right_face_5941,0
left_face_5942 right_face_5942,0
left_face_5943 right_face_5943,0
left_face_5944 right_face_5944,0
left_face_5945 right_face_5945,0
left_face_5946 right_face_5946,0
left_face_5947 right_face_5947,0
left_face_5948 right_face_5948,0
left_face_5949 right_face_5949,0
left_face_5950 right_face_5950,0
left_face_5951 right_face_5951,0
left_face_5952 right_face_5952,0
left_face_5953 right_face_5953,0
