face_images,answer
left_face_5308 right_face_5308,-0.029450008645653725
left_face_5309 right_face_5309,0.07839231938123703
left_face_5310 right_face_5310,0.052733905613422394
left_face_5311 right_face_5311,0.12092754989862442
left_face_5312 right_face_5312,-0.004757102578878403
left_face_5313 right_face_5313,0.0283177699893713
left_face_5314 right_face_5314,0.09232736378908157
left_face_5315 right_face_5315,0.11689463257789612
left_face_5316 right_face_5316,0.002649785950779915
left_face_5317 right_face_5317,0.13510578870773315
left_face_5318 right_face_5318,0.002298992360010743
left_face_5319 right_face_5319,-0.03297477960586548
left_face_5320 right_face_5320,0.13991162180900574
left_face_5321 right_face_5321,0.12408481538295746
left_face_5322 right_face_5322,-0.07762856036424637
left_face_5323 right_face_5323,0.06976546347141266
left_face_5324 right_face_5324,-0.019122442230582237
left_face_5325 right_face_5325,0.04039984941482544
left_face_5326 right_face_5326,-0.007855992764234543
left_face_5327 right_face_5327,-0.0009603441576473415
left_face_5328 right_face_5328,-0.047535065561532974
left_face_5329 right_face_5329,0.10880368202924728
left_face_5330 right_face_5330,0.06778981536626816
left_face_5331 right_face_5331,0.011875624768435955
left_face_5332 right_face_5332,0.17066286504268646
left_face_5333 right_face_5333,0.023204708471894264
left_face_5334 right_face_5334,0.055258747190237045
left_face_5335 right_face_5335,0.00818705465644598
left_face_5336 right_face_5336,-0.00503551447764039
left_face_5337 right_face_5337,0.010458721779286861
left_face_5338 right_face_5338,0.04668118432164192
left_face_5339 right_face_5339,0.13368473947048187
left_face_5340 right_face_5340,0.0723796933889389
left_face_5341 right_face_5341,0.07292750477790833
left_face_5342 right_face_5342,0.0942535549402237
left_face_5343 right_face_5343,-0.014686494134366512
left_face_5344 right_face_5344,0.15154756605625153
left_face_5345 right_face_5345,0.2247530221939087
left_face_5346 right_face_5346,0.05758342519402504
left_face_5347 right_face_5347,0.002560981549322605
left_face_5348 right_face_5348,0.12417656183242798
left_face_5349 right_face_5349,0.09586027264595032
left_face_5350 right_face_5350,0.10406634956598282
left_face_5351 right_face_5351,-0.012814975343644619
left_face_5352 right_face_5352,0.046016767621040344
left_face_5353 right_face_5353,0.03716495633125305
left_face_5354 right_face_5354,0.15662986040115356
left_face_5355 right_face_5355,-0.010513230226933956
left_face_5356 right_face_5356,0.08942064642906189
left_face_5357 right_face_5357,0.09347565472126007
left_face_5358 right_face_5358,0.08967044949531555
left_face_5359 right_face_5359,0.08796686679124832
left_face_5360 right_face_5360,0.1040368378162384
left_face_5361 right_face_5361,-0.16225498914718628
left_face_5362 right_face_5362,0.023329922929406166
left_face_5363 right_face_5363,-0.008065545000135899
left_face_5364 right_face_5364,0.09139975160360336
left_face_5365 right_face_5365,0.01717916689813137
left_face_5366 right_face_5366,0.036349665373563766
left_face_5367 right_face_5367,0.015041646547615528
left_face_5368 right_face_5368,0.17795802652835846
left_face_5369 right_face_5369,0.10093436390161514
left_face_5370 right_face_5370,0.015390782617032528
left_face_5371 right_face_5371,0.05784947797656059
left_face_5372 right_face_5372,0.08802667260169983
left_face_5373 right_face_5373,0.10141877084970474
left_face_5374 right_face_5374,0.0767989307641983
left_face_5375 right_face_5375,0.04641110077500343
left_face_5376 right_face_5376,0.11646054685115814
left_face_5377 right_face_5377,0.051944125443696976
left_face_5378 right_face_5378,0.0019326104084029794
left_face_5379 right_face_5379,0.11539749801158905
left_face_5380 right_face_5380,0.0037952903658151627
left_face_5381 right_face_5381,-0.010593154467642307
left_face_5382 right_face_5382,0.014731630682945251
left_face_5383 right_face_5383,0.03261563181877136
left_face_5384 right_face_5384,0.07596829533576965
left_face_5385 right_face_5385,-0.018489617854356766
left_face_5386 right_face_5386,0.03231753781437874
left_face_5387 right_face_5387,0.01122028473764658
left_face_5388 right_face_5388,0.1812271773815155
left_face_5389 right_face_5389,0.07000517845153809
left_face_5390 right_face_5390,0.10708235204219818
left_face_5391 right_face_5391,0.09352879226207733
left_face_5392 right_face_5392,0.09617108851671219
left_face_5393 right_face_5393,0.0418427512049675
left_face_5394 right_face_5394,0.05662739649415016
left_face_5395 right_face_5395,-0.04047391936182976
left_face_5396 right_face_5396,0.06234022229909897
left_face_5397 right_face_5397,0.0804937481880188
left_face_5398 right_face_5398,0.07429998368024826
left_face_5399 right_face_5399,0.015427974052727222
left_face_5400 right_face_5400,0.7301255464553833
left_face_5401 right_face_5401,0.7574241757392883
left_face_5402 right_face_5402,0.2667667269706726
left_face_5403 right_face_5403,0.29715821146965027
left_face_5404 right_face_5404,0.19779682159423828
left_face_5405 right_face_5405,0.6825308799743652
left_face_5406 right_face_5406,0.18256597220897675
left_face_5407 right_face_5407,0.6006787419319153
left_face_5408 right_face_5408,0.6085720658302307
left_face_5409 right_face_5409,0.6901302337646484
left_face_5410 right_face_5410,0.5987876653671265
left_face_5411 right_face_5411,0.6403497457504272
left_face_5412 right_face_5412,0.7037445902824402
left_face_5413 right_face_5413,0.5027754306793213
left_face_5414 right_face_5414,0.6263225078582764
left_face_5415 right_face_5415,0.7688071727752686
left_face_5416 right_face_5416,0.7114591002464294
left_face_5417 right_face_5417,0.6760196685791016
left_face_5418 right_face_5418,0.4335103929042816
left_face_5419 right_face_5419,0.5995416641235352
left_face_5420 right_face_5420,0.6369850635528564
left_face_5421 right_face_5421,0.7236123085021973
left_face_5422 right_face_5422,0.771160364151001
left_face_5423 right_face_5423,0.507780134677887
left_face_5424 right_face_5424,0.7072678804397583
left_face_5425 right_face_5425,0.6028605103492737
left_face_5426 right_face_5426,0.42881157994270325
left_face_5427 right_face_5427,0.5027462244033813
left_face_5428 right_face_5428,0.4076164662837982
left_face_5429 right_face_5429,0.5087074637413025
left_face_5430 right_face_5430,0.6766886115074158
left_face_5431 right_face_5431,0.6114158630371094
left_face_5432 right_face_5432,0.6182181239128113
left_face_5433 right_face_5433,0.6995375156402588
left_face_5434 right_face_5434,0.5050914883613586
left_face_5435 right_face_5435,0.5316956639289856
left_face_5436 right_face_5436,0.7253063321113586
left_face_5437 right_face_5437,0.6228925585746765
left_face_5438 right_face_5438,0.5753406286239624
left_face_5439 right_face_5439,0.688189685344696
left_face_5440 right_face_5440,0.7084612250328064
left_face_5441 right_face_5441,0.6512031555175781
left_face_5442 right_face_5442,0.5504715442657471
left_face_5443 right_face_5443,0.5597914457321167
left_face_5444 right_face_5444,0.6277827024459839
left_face_5445 right_face_5445,0.6782153248786926
left_face_5446 right_face_5446,0.7872710227966309
left_face_5447 right_face_5447,0.7696953415870667
left_face_5448 right_face_5448,0.7066908478736877
left_face_5449 right_face_5449,0.39491769671440125
left_face_5450 right_face_5450,0.3252902328968048
left_face_5451 right_face_5451,0.5997803807258606
left_face_5452 right_face_5452,0.6401283144950867
left_face_5453 right_face_5453,0.6296984553337097
left_face_5454 right_face_5454,0.48780250549316406
left_face_5455 right_face_5455,0.631607711315155
left_face_5456 right_face_5456,0.6722323298454285
left_face_5457 right_face_5457,0.5693711638450623
left_face_5458 right_face_5458,0.6355456709861755
left_face_5459 right_face_5459,0.6958699226379395
left_face_5460 right_face_5460,0.6254762411117554
left_face_5461 right_face_5461,0.6184217929840088
left_face_5462 right_face_5462,0.6798115372657776
left_face_5463 right_face_5463,0.32738280296325684
left_face_5464 right_face_5464,0.600734531879425
left_face_5465 right_face_5465,0.7204451560974121
left_face_5466 right_face_5466,0.7391253113746643
left_face_5467 right_face_5467,0.4922373592853546
left_face_5468 right_face_5468,0.367293119430542
left_face_5469 right_face_5469,0.49810346961021423
left_face_5470 right_face_5470,0.5618043541908264
left_face_5471 right_face_5471,0.7921186089515686
left_face_5472 right_face_5472,0.4100649952888489
left_face_5473 right_face_5473,0.5313215255737305
left_face_5474 right_face_5474,0.0641268789768219
left_face_5475 right_face_5475,0.37914374470710754
left_face_5476 right_face_5476,0.07542511075735092
left_face_5477 right_face_5477,0.03963359072804451
left_face_5478 right_face_5478,0.7604468464851379
left_face_5479 right_face_5479,0.6637119054794312
left_face_5480 right_face_5480,0.6197022795677185
left_face_5481 right_face_5481,0.5417984127998352
left_face_5482 right_face_5482,0.6959619522094727
left_face_5483 right_face_5483,0.6172515153884888
left_face_5484 right_face_5484,0.057713814079761505
left_face_5485 right_face_5485,0.8771930932998657
left_face_5486 right_face_5486,0.5403355956077576
left_face_5487 right_face_5487,0.5398444533348083
left_face_5488 right_face_5488,0.5124128460884094
left_face_5489 right_face_5489,0.5486189723014832
left_face_5490 right_face_5490,0.284119188785553
left_face_5491 right_face_5491,0.5878786444664001
left_face_5492 right_face_5492,0.5605310201644897
left_face_5493 right_face_5493,0.5587856769561768
left_face_5494 right_face_5494,0.49301308393478394
left_face_5495 right_face_5495,0.823330283164978
left_face_5496 right_face_5496,0.6323332190513611
left_face_5497 right_face_5497,0.5180457830429077
left_face_5498 right_face_5498,0.4402337968349457
left_face_5499 right_face_5499,0.5753105282783508
left_face_5500 right_face_5500,0.7990719079971313
left_face_5501 right_face_5501,0.6295514106750488
left_face_5502 right_face_5502,0.667132556438446
left_face_5503 right_face_5503,0.4443630576133728
left_face_5504 right_face_5504,0.43050986528396606
left_face_5505 right_face_5505,0.65642911195755
left_face_5506 right_face_5506,0.507742166519165
left_face_5507 right_face_5507,0.6063657402992249
left_face_5508 right_face_5508,0.6302521228790283
left_face_5509 right_face_5509,0.4920904338359833
left_face_5510 right_face_5510,0.5344797372817993
left_face_5511 right_face_5511,0.6198157072067261
left_face_5512 right_face_5512,0.6463474035263062
left_face_5513 right_face_5513,0.739611804485321
left_face_5514 right_face_5514,0.6763803958892822
left_face_5515 right_face_5515,0.5579519271850586
left_face_5516 right_face_5516,0.4901141822338104
left_face_5517 right_face_5517,0.7087397575378418
left_face_5518 right_face_5518,0.07125332951545715
left_face_5519 right_face_5519,0.07727598398923874
left_face_5520 right_face_5520,0.4309132397174835
left_face_5521 right_face_5521,0.4229925870895386
left_face_5522 right_face_5522,0.2351703941822052
left_face_5523 right_face_5523,0.474414587020874
left_face_5524 right_face_5524,0.6458708643913269
left_face_5525 right_face_5525,0.5015616416931152
left_face_5526 right_face_5526,0.7911663055419922
left_face_5527 right_face_5527,0.6116931438446045
left_face_5528 right_face_5528,0.43708792328834534
left_face_5529 right_face_5529,0.5603477358818054
left_face_5530 right_face_5530,0.36195871233940125
left_face_5531 right_face_5531,0.5442931056022644
left_face_5532 right_face_5532,0.6549004316329956
left_face_5533 right_face_5533,0.5316369533538818
left_face_5534 right_face_5534,0.6729344129562378
left_face_5535 right_face_5535,0.3867884576320648
left_face_5536 right_face_5536,0.6156975626945496
left_face_5537 right_face_5537,0.585259199142456
left_face_5538 right_face_5538,-0.04603024199604988
left_face_5539 right_face_5539,0.5227868556976318
left_face_5540 right_face_5540,0.5126903057098389
left_face_5541 right_face_5541,0.6088013648986816
left_face_5542 right_face_5542,0.6658950448036194
left_face_5543 right_face_5543,-0.029597599059343338
left_face_5544 right_face_5544,0.598879337310791
left_face_5545 right_face_5545,0.6020467877388
left_face_5546 right_face_5546,0.6372424364089966
left_face_5547 right_face_5547,0.6260970830917358
left_face_5548 right_face_5548,0.597869336605072
left_face_5549 right_face_5549,0.6574872732162476
left_face_5550 right_face_5550,0.7719759345054626
left_face_5551 right_face_5551,0.6138744950294495
left_face_5552 right_face_5552,0.6284849643707275
left_face_5553 right_face_5553,0.7640845775604248
left_face_5554 right_face_5554,0.6321876049041748
left_face_5555 right_face_5555,0.39646437764167786
left_face_5556 right_face_5556,0.6950239539146423
left_face_5557 right_face_5557,0.6896030902862549
left_face_5558 right_face_5558,0.6043279767036438
left_face_5559 right_face_5559,0.6930899620056152
left_face_5560 right_face_5560,0.7355396151542664
left_face_5561 right_face_5561,0.6457988023757935
left_face_5562 right_face_5562,0.7194879055023193
left_face_5563 right_face_5563,0.5757244229316711
left_face_5564 right_face_5564,0.5165042877197266
left_face_5565 right_face_5565,0.44463780522346497
left_face_5566 right_face_5566,0.7584959268569946
left_face_5567 right_face_5567,0.6786715984344482
left_face_5568 right_face_5568,0.6156085133552551
left_face_5569 right_face_5569,0.5775437355041504
left_face_5570 right_face_5570,0.6627627611160278
left_face_5571 right_face_5571,0.7162742018699646
left_face_5572 right_face_5572,0.07415047287940979
left_face_5573 right_face_5573,0.4865991175174713
left_face_5574 right_face_5574,0.6664990782737732
left_face_5575 right_face_5575,0.34885671734809875
left_face_5576 right_face_5576,0.5960214138031006
left_face_5577 right_face_5577,0.5213778614997864
left_face_5578 right_face_5578,0.7322986721992493
left_face_5579 right_face_5579,0.4346771240234375
left_face_5580 right_face_5580,0.734211266040802
left_face_5581 right_face_5581,0.7570223212242126
left_face_5582 right_face_5582,0.5950366258621216
left_face_5583 right_face_5583,0.0024132628459483385
left_face_5584 right_face_5584,0.7111863493919373
left_face_5585 right_face_5585,-0.034615445882081985
left_face_5586 right_face_5586,-0.004295744467526674
left_face_5587 right_face_5587,0.7272152304649353
left_face_5588 right_face_5588,0.3988122045993805
left_face_5589 right_face_5589,0.7024766206741333
