face_images,answer
left_face_4921 right_face_4921,0.651135265827179
left_face_4922 right_face_4922,0.4865243136882782
left_face_4923 right_face_4923,0.5799545049667358
left_face_4924 right_face_4924,0.41356179118156433
left_face_4925 right_face_4925,0.6336768269538879
left_face_4926 right_face_4926,0.5273103713989258
left_face_4927 right_face_4927,0.8072247505187988
left_face_4928 right_face_4928,0.7285251617431641
left_face_4929 right_face_4929,0.4741796553134918
left_face_4930 right_face_4930,0.4242299199104309
left_face_4931 right_face_4931,0.6451929211616516
left_face_4932 right_face_4932,0.6757040023803711
left_face_4933 right_face_4933,0.6792882680892944
left_face_4934 right_face_4934,0.7116151452064514
left_face_4935 right_face_4935,0.7046239972114563
left_face_4936 right_face_4936,0.045659370720386505
left_face_4937 right_face_4937,0.43609994649887085
left_face_4938 right_face_4938,0.6445566415786743
left_face_4939 right_face_4939,0.5307671427726746
left_face_4940 right_face_4940,0.5872154831886292
left_face_4941 right_face_4941,0.43696632981300354
left_face_4942 right_face_4942,0.6715831160545349
left_face_4943 right_face_4943,0.4102760851383209
left_face_4944 right_face_4944,0.4446580410003662
left_face_4945 right_face_4945,0.6404237151145935
left_face_4946 right_face_4946,0.6950104236602783
left_face_4947 right_face_4947,0.32578837871551514
left_face_4948 right_face_4948,0.16775545477867126
left_face_4949 right_face_4949,0.5562525987625122
left_face_4950 right_face_4950,0.5282811522483826
left_face_4951 right_face_4951,0.6505191326141357
left_face_4952 right_face_4952,0.5969484448432922
left_face_4953 right_face_4953,0.5244600176811218
left_face_4954 right_face_4954,0.48343849182128906
left_face_4955 right_face_4955,0.16719631850719452
left_face_4956 right_face_4956,0.6265401244163513
left_face_4957 right_face_4957,0.5601274371147156
left_face_4958 right_face_4958,0.6147409081459045
left_face_4959 right_face_4959,0.635022759437561
left_face_4960 right_face_4960,0.05126054584980011
left_face_4961 right_face_4961,0.06529518216848373
left_face_4962 right_face_4962,0.3559519350528717
left_face_4963 right_face_4963,0.5857522487640381
left_face_4964 right_face_4964,0.5183447003364563
left_face_4965 right_face_4965,0.7218829989433289
left_face_4966 right_face_4966,0.5349599719047546
left_face_4967 right_face_4967,0.6616013050079346
left_face_4968 right_face_4968,0.8062595725059509
left_face_4969 right_face_4969,0.6386842131614685
left_face_4970 right_face_4970,0.10682596266269684
left_face_4971 right_face_4971,0.25175735354423523
left_face_4972 right_face_4972,0.5615057349205017
left_face_4973 right_face_4973,0.1977423131465912
left_face_4974 right_face_4974,0.5691300630569458
left_face_4975 right_face_4975,0.8097400665283203
left_face_4976 right_face_4976,0.5331043601036072
left_face_4977 right_face_4977,0.0663086548447609
left_face_4978 right_face_4978,0.5195040702819824
left_face_4979 right_face_4979,0.5853117108345032
left_face_4980 right_face_4980,0.413839727640152
left_face_4981 right_face_4981,0.5728468298912048
left_face_4982 right_face_4982,0.5353169441223145
left_face_4983 right_face_4983,0.5025356411933899
left_face_4984 right_face_4984,0.22654230892658234
left_face_4985 right_face_4985,0.08783420920372009
left_face_4986 right_face_4986,0.7266694903373718
left_face_4987 right_face_4987,0.5484626293182373
left_face_4988 right_face_4988,0.6357002258300781
left_face_4989 right_face_4989,0.7860252857208252
left_face_4990 right_face_4990,0.4410701096057892
left_face_4991 right_face_4991,0.46136438846588135
left_face_4992 right_face_4992,0.31206414103507996
left_face_4993 right_face_4993,0.42651495337486267
left_face_4994 right_face_4994,0.44277122616767883
left_face_4995 right_face_4995,0.546306848526001
left_face_4996 right_face_4996,0.7066116333007812
left_face_4997 right_face_4997,0.7439590096473694
left_face_4998 right_face_4998,0.5681530833244324
left_face_4999 right_face_4999,0.4332035779953003
left_face_5000 right_face_5000,0.7886410355567932
left_face_5001 right_face_5001,0.43940970301628113
left_face_5002 right_face_5002,0.5577834248542786
left_face_5003 right_face_5003,0.2564924955368042
left_face_5004 right_face_5004,0.3973252773284912
left_face_5005 right_face_5005,0.501126766204834
left_face_5006 right_face_5006,0.5982482433319092
left_face_5007 right_face_5007,0.33588507771492004
left_face_5008 right_face_5008,0.47866666316986084
left_face_5009 right_face_5009,0.39130163192749023
left_face_5010 right_face_5010,0.48887982964515686
left_face_5011 right_face_5011,0.44512978196144104
left_face_5012 right_face_5012,0.5172725915908813
left_face_5013 right_face_5013,0.5891830325126648
left_face_5014 right_face_5014,0.5738545656204224
left_face_5015 right_face_5015,0.7857404351234436
left_face_5016 right_face_5016,0.5151189565658569
left_face_5017 right_face_5017,0.4441271722316742
left_face_5018 right_face_5018,0.45144936442375183
left_face_5019 right_face_5019,0.5265198945999146
left_face_5020 right_face_5020,0.7100590467453003
left_face_5021 right_face_5021,0.54048752784729
left_face_5022 right_face_5022,0.3939025104045868
left_face_5023 right_face_5023,0.2801761329174042
left_face_5024 right_face_5024,0.3399214744567871
left_face_5025 right_face_5025,0.5504018664360046
left_face_5026 right_face_5026,0.34346261620521545
left_face_5027 right_face_5027,0.6207306981086731
left_face_5028 right_face_5028,0.7840742468833923
left_face_5029 right_face_5029,0.7133356928825378
left_face_5030 right_face_5030,0.515791654586792
left_face_5031 right_face_5031,0.5153198838233948
left_face_5032 right_face_5032,-0.011096742004156113
left_face_5033 right_face_5033,0.7831160426139832
left_face_5034 right_face_5034,0.7873952984809875
left_face_5035 right_face_5035,0.7026416063308716
left_face_5036 right_face_5036,0.6690361499786377
left_face_5037 right_face_5037,0.60834801197052
left_face_5038 right_face_5038,0.666487991809845
left_face_5039 right_face_5039,0.0800812691450119
left_face_5040 right_face_5040,0.3948325514793396
left_face_5041 right_face_5041,0.5684304237365723
left_face_5042 right_face_5042,0.49916499853134155
left_face_5043 right_face_5043,0.5049067735671997
left_face_5044 right_face_5044,0.5805842876434326
left_face_5045 right_face_5045,0.20054897665977478
left_face_5046 right_face_5046,0.6077498197555542
left_face_5047 right_face_5047,0.6287108659744263
left_face_5048 right_face_5048,0.5528743863105774
left_face_5049 right_face_5049,0.41914620995521545
left_face_5050 right_face_5050,0.5912758708000183
left_face_5051 right_face_5051,0.2762269973754883
left_face_5052 right_face_5052,0.34256482124328613
left_face_5053 right_face_5053,0.7310106754302979
left_face_5054 right_face_5054,0.6604698896408081
left_face_5055 right_face_5055,0.3307726979255676
left_face_5056 right_face_5056,0.4169767498970032
left_face_5057 right_face_5057,0.5560871362686157
left_face_5058 right_face_5058,0.6317508816719055
left_face_5059 right_face_5059,0.8242093324661255
left_face_5060 right_face_5060,0.7031106948852539
left_face_5061 right_face_5061,0.7015364766120911
left_face_5062 right_face_5062,0.4953594207763672
left_face_5063 right_face_5063,0.37454357743263245
left_face_5064 right_face_5064,0.5381689667701721
left_face_5065 right_face_5065,0.4934357702732086
left_face_5066 right_face_5066,0.7225098013877869
left_face_5067 right_face_5067,0.5567589402198792
left_face_5068 right_face_5068,0.7346258163452148
left_face_5069 right_face_5069,0.49074891209602356
left_face_5070 right_face_5070,0.5748030543327332
left_face_5071 right_face_5071,0.6571856141090393
left_face_5072 right_face_5072,0.7676309943199158
left_face_5073 right_face_5073,0.6757448315620422
left_face_5074 right_face_5074,0.6130496263504028
left_face_5075 right_face_5075,0.6701231598854065
left_face_5076 right_face_5076,0.8240247964859009
left_face_5077 right_face_5077,0.6145927309989929
left_face_5078 right_face_5078,0.40899786353111267
left_face_5079 right_face_5079,0.4528287947177887
left_face_5080 right_face_5080,0.42487832903862
left_face_5081 right_face_5081,0.3902590870857239
left_face_5082 right_face_5082,0.3414154052734375
left_face_5083 right_face_5083,0.41665059328079224
left_face_5084 right_face_5084,0.655727207660675
left_face_5085 right_face_5085,0.4646667242050171
left_face_5086 right_face_5086,0.4364367723464966
left_face_5087 right_face_5087,0.5275688767433167
left_face_5088 right_face_5088,0.6976837515830994
left_face_5089 right_face_5089,0.4629867970943451
left_face_5090 right_face_5090,0.06886202841997147
left_face_5091 right_face_5091,0.40690502524375916
left_face_5092 right_face_5092,0.5384232401847839
left_face_5093 right_face_5093,0.704118549823761
left_face_5094 right_face_5094,0.5519711971282959
left_face_5095 right_face_5095,0.4654029607772827
left_face_5096 right_face_5096,0.4721980392932892
left_face_5097 right_face_5097,0.647806704044342
left_face_5098 right_face_5098,0.8168004751205444
left_face_5099 right_face_5099,0.4431658089160919
left_face_5100 right_face_5100,0.11080974340438843
left_face_5101 right_face_5101,0.050039924681186676
left_face_5102 right_face_5102,0.27035462856292725
left_face_5103 right_face_5103,0.26505738496780396
left_face_5104 right_face_5104,0.027258411049842834
left_face_5105 right_face_5105,0.21348457038402557
left_face_5106 right_face_5106,0.042043790221214294
left_face_5107 right_face_5107,0.2814274728298187
left_face_5108 right_face_5108,0.20187854766845703
left_face_5109 right_face_5109,-0.02352028712630272
left_face_5110 right_face_5110,0.07583918422460556
left_face_5111 right_face_5111,-0.03537675738334656
left_face_5112 right_face_5112,0.11278603225946426
left_face_5113 right_face_5113,0.10381623357534409
left_face_5114 right_face_5114,0.025109440088272095
left_face_5115 right_face_5115,0.05905820056796074
left_face_5116 right_face_5116,0.14749668538570404
left_face_5117 right_face_5117,0.15251334011554718
left_face_5118 right_face_5118,0.1890108287334442
left_face_5119 right_face_5119,0.08548233658075333
left_face_5120 right_face_5120,0.11498668789863586
left_face_5121 right_face_5121,0.053163256496191025
left_face_5122 right_face_5122,0.20680898427963257
left_face_5123 right_face_5123,0.08369233459234238
left_face_5124 right_face_5124,0.08028801530599594
left_face_5125 right_face_5125,0.058053307235240936
left_face_5126 right_face_5126,0.016111314296722412
left_face_5127 right_face_5127,0.037434205412864685
left_face_5128 right_face_5128,0.17203053832054138
left_face_5129 right_face_5129,0.061796389520168304
left_face_5130 right_face_5130,0.26559847593307495
left_face_5131 right_face_5131,0.1940046101808548
left_face_5132 right_face_5132,0.19853593409061432
left_face_5133 right_face_5133,0.1431311070919037
left_face_5134 right_face_5134,0.2092004120349884
left_face_5135 right_face_5135,0.11789601296186447
left_face_5136 right_face_5136,0.1961890161037445
left_face_5137 right_face_5137,0.1860036551952362
left_face_5138 right_face_5138,0.10976792871952057
left_face_5139 right_face_5139,-0.05564684048295021
left_face_5140 right_face_5140,0.15632107853889465
left_face_5141 right_face_5141,0.05718737840652466
left_face_5142 right_face_5142,-0.04890712723135948
left_face_5143 right_face_5143,0.07551240175962448
left_face_5144 right_face_5144,0.019168434664607048
left_face_5145 right_face_5145,0.18344348669052124
left_face_5146 right_face_5146,0.2196980118751526
left_face_5147 right_face_5147,-0.08509522676467896
left_face_5148 right_face_5148,0.1888321489095688
left_face_5149 right_face_5149,0.20658110082149506
left_face_5150 right_face_5150,0.07683814316987991
left_face_5151 right_face_5151,0.2147931307554245
left_face_5152 right_face_5152,0.27839377522468567
left_face_5153 right_face_5153,0.2589409351348877
left_face_5154 right_face_5154,-0.04706810787320137
left_face_5155 right_face_5155,0.04001351445913315
left_face_5156 right_face_5156,0.34109771251678467
left_face_5157 right_face_5157,0.2688620388507843
left_face_5158 right_face_5158,0.30512553453445435
left_face_5159 right_face_5159,0.0935654565691948
left_face_5160 right_face_5160,0.17957855761051178
left_face_5161 right_face_5161,0.21597832441329956
left_face_5162 right_face_5162,0.10740603506565094
left_face_5163 right_face_5163,0.17221128940582275
left_face_5164 right_face_5164,0.19302411377429962
left_face_5165 right_face_5165,0.12682074308395386
left_face_5166 right_face_5166,0.14562025666236877
left_face_5167 right_face_5167,0.2013581097126007
left_face_5168 right_face_5168,0.11176228523254395
left_face_5169 right_face_5169,0.12563103437423706
left_face_5170 right_face_5170,0.19423522055149078
left_face_5171 right_face_5171,0.2165926694869995
left_face_5172 right_face_5172,0.09957785904407501
left_face_5173 right_face_5173,0.1109786257147789
left_face_5174 right_face_5174,0.09209835529327393
left_face_5175 right_face_5175,0.30488699674606323
left_face_5176 right_face_5176,0.14383551478385925
left_face_5177 right_face_5177,0.10150734335184097
left_face_5178 right_face_5178,0.21721136569976807
left_face_5179 right_face_5179,0.06337788701057434
left_face_5180 right_face_5180,0.13109102845191956
left_face_5181 right_face_5181,0.07681840658187866
left_face_5182 right_face_5182,0.4505882263183594
left_face_5183 right_face_5183,0.10379227995872498
left_face_5184 right_face_5184,0.055284228175878525
left_face_5185 right_face_5185,0.15789684653282166
left_face_5186 right_face_5186,0.05012154206633568
left_face_5187 right_face_5187,0.040268637239933014
left_face_5188 right_face_5188,0.25482243299484253
left_face_5189 right_face_5189,0.24450203776359558
left_face_5190 right_face_5190,0.20231695473194122
left_face_5191 right_face_5191,0.30214789509773254
left_face_5192 right_face_5192,0.2311730980873108
left_face_5193 right_face_5193,0.045859139412641525
left_face_5194 right_face_5194,0.1711118519306183
left_face_5195 right_face_5195,0.07536575198173523
left_face_5196 right_face_5196,0.14896643161773682
left_face_5197 right_face_5197,0.30307504534721375
left_face_5198 right_face_5198,0.10774070769548416
left_face_5199 right_face_5199,0.141643688082695
left_face_5200 right_face_5200,0.22020800411701202
left_face_5201 right_face_5201,0.10937785357236862
left_face_5202 right_face_5202,0.04396377503871918
left_face_5203 right_face_5203,0.0958370566368103
