face_images,answer
left_face_5369 right_face_5369,0.16574567556381226
left_face_5370 right_face_5370,0.047990504652261734
left_face_5371 right_face_5371,0.05088847130537033
left_face_5372 right_face_5372,0.052968185395002365
left_face_5373 right_face_5373,0.025580594316124916
left_face_5374 right_face_5374,0.06940757483243942
left_face_5375 right_face_5375,0.0013586364220827818
left_face_5376 right_face_5376,-0.011311706155538559
left_face_5377 right_face_5377,0.06405963748693466
left_face_5378 right_face_5378,0.013928283005952835
left_face_5379 right_face_5379,0.06739292293787003
left_face_5380 right_face_5380,0.02493266947567463
left_face_5381 right_face_5381,-0.009146448224782944
left_face_5382 right_face_5382,-0.05643139407038689
left_face_5383 right_face_5383,-0.09957769513130188
left_face_5384 right_face_5384,0.022863781079649925
left_face_5385 right_face_5385,0.030209112912416458
left_face_5386 right_face_5386,0.09609068930149078
left_face_5387 right_face_5387,0.0705309808254242
left_face_5388 right_face_5388,0.12236408144235611
left_face_5389 right_face_5389,-0.06666530668735504
left_face_5390 right_face_5390,-0.0660027340054512
left_face_5391 right_face_5391,-0.005767303518950939
left_face_5392 right_face_5392,0.030396975576877594
left_face_5393 right_face_5393,-0.02581901103258133
left_face_5394 right_face_5394,0.006512167863547802
left_face_5395 right_face_5395,-0.06994019448757172
left_face_5396 right_face_5396,0.13435301184654236
left_face_5397 right_face_5397,-0.05643443390727043
left_face_5398 right_face_5398,0.08179900050163269
left_face_5399 right_face_5399,0.005855110008269548
left_face_5400 right_face_5400,0.3516293466091156
left_face_5401 right_face_5401,0.5793764591217041
left_face_5402 right_face_5402,0.05681464448571205
left_face_5403 right_face_5403,0.2298440933227539
left_face_5404 right_face_5404,-0.0644882470369339
left_face_5405 right_face_5405,0.41413187980651855
left_face_5406 right_face_5406,0.1900097280740738
left_face_5407 right_face_5407,0.0452304482460022
left_face_5408 right_face_5408,0.17587432265281677
left_face_5409 right_face_5409,0.22690583765506744
left_face_5410 right_face_5410,0.36408287286758423
left_face_5411 right_face_5411,0.2651897668838501
left_face_5412 right_face_5412,0.6598739624023438
left_face_5413 right_face_5413,0.3730359375476837
left_face_5414 right_face_5414,0.3706485331058502
left_face_5415 right_face_5415,0.749823272228241
left_face_5416 right_face_5416,0.6177452206611633
left_face_5417 right_face_5417,0.4625932574272156
left_face_5418 right_face_5418,0.21302559971809387
left_face_5419 right_face_5419,0.3633725345134735
left_face_5420 right_face_5420,0.4389640986919403
left_face_5421 right_face_5421,0.5706971883773804
left_face_5422 right_face_5422,0.6257408261299133
left_face_5423 right_face_5423,0.3925272524356842
left_face_5424 right_face_5424,0.3149169981479645
left_face_5425 right_face_5425,0.450607568025589
left_face_5426 right_face_5426,0.32106494903564453
left_face_5427 right_face_5427,0.16943076252937317
left_face_5428 right_face_5428,0.12658573687076569
left_face_5429 right_face_5429,0.03655435889959335
left_face_5430 right_face_5430,0.5416273474693298
left_face_5431 right_face_5431,0.516629695892334
left_face_5432 right_face_5432,0.5066840648651123
left_face_5433 right_face_5433,0.4471276104450226
left_face_5434 right_face_5434,0.361266553401947
left_face_5435 right_face_5435,0.22772659361362457
left_face_5436 right_face_5436,0.45767733454704285
left_face_5437 right_face_5437,0.17821109294891357
left_face_5438 right_face_5438,0.1858406513929367
left_face_5439 right_face_5439,0.5287246704101562
left_face_5440 right_face_5440,0.6693323254585266
left_face_5441 right_face_5441,0.510283350944519
left_face_5442 right_face_5442,0.4485841989517212
left_face_5443 right_face_5443,0.3254821002483368
left_face_5444 right_face_5444,0.20812377333641052
left_face_5445 right_face_5445,0.3525336682796478
left_face_5446 right_face_5446,0.7243764996528625
left_face_5447 right_face_5447,0.5883002281188965
left_face_5448 right_face_5448,0.6454011797904968
left_face_5449 right_face_5449,0.02799263410270214
left_face_5450 right_face_5450,-0.04273271560668945
left_face_5451 right_face_5451,0.3462752401828766
left_face_5452 right_face_5452,0.6290503144264221
left_face_5453 right_face_5453,0.5179685354232788
left_face_5454 right_face_5454,0.4527406096458435
left_face_5455 right_face_5455,0.5177140831947327
left_face_5456 right_face_5456,0.45217016339302063
left_face_5457 right_face_5457,0.2826828956604004
left_face_5458 right_face_5458,0.3729861378669739
left_face_5459 right_face_5459,0.22820551693439484
left_face_5460 right_face_5460,0.4265429675579071
left_face_5461 right_face_5461,0.3293932378292084
left_face_5462 right_face_5462,0.3942851126194
left_face_5463 right_face_5463,0.05003931745886803
left_face_5464 right_face_5464,0.22006919980049133
left_face_5465 right_face_5465,0.5969736576080322
left_face_5466 right_face_5466,0.6521416902542114
left_face_5467 right_face_5467,0.4489377737045288
left_face_5468 right_face_5468,0.508073627948761
left_face_5469 right_face_5469,0.17481482028961182
left_face_5470 right_face_5470,0.2828080952167511
left_face_5471 right_face_5471,0.6253035664558411
left_face_5472 right_face_5472,0.4221891462802887
left_face_5473 right_face_5473,0.37942397594451904
left_face_5474 right_face_5474,-0.08003605157136917
left_face_5475 right_face_5475,0.05226237326860428
left_face_5476 right_face_5476,0.017926739528775215
left_face_5477 right_face_5477,0.006892891135066748
left_face_5478 right_face_5478,0.6187039017677307
left_face_5479 right_face_5479,0.5295852422714233
left_face_5480 right_face_5480,0.42333441972732544
left_face_5481 right_face_5481,0.139594167470932
left_face_5482 right_face_5482,0.5249932408332825
left_face_5483 right_face_5483,0.4904179573059082
left_face_5484 right_face_5484,0.004373470786958933
left_face_5485 right_face_5485,0.8415521383285522
left_face_5486 right_face_5486,0.08938659727573395
left_face_5487 right_face_5487,0.12636880576610565
left_face_5488 right_face_5488,0.4468265175819397
left_face_5489 right_face_5489,0.28745269775390625
left_face_5490 right_face_5490,-0.0210335161536932
left_face_5491 right_face_5491,0.5180280804634094
left_face_5492 right_face_5492,0.22227701544761658
left_face_5493 right_face_5493,0.3050445318222046
left_face_5494 right_face_5494,0.23062406480312347
left_face_5495 right_face_5495,0.6439151763916016
left_face_5496 right_face_5496,0.4427061080932617
left_face_5497 right_face_5497,0.36926403641700745
left_face_5498 right_face_5498,0.09209779649972916
left_face_5499 right_face_5499,0.49535176157951355
left_face_5500 right_face_5500,0.7035988569259644
left_face_5501 right_face_5501,0.18698269128799438
left_face_5502 right_face_5502,0.595991313457489
left_face_5503 right_face_5503,0.05754603073000908
left_face_5504 right_face_5504,0.17926976084709167
left_face_5505 right_face_5505,0.6875293850898743
left_face_5506 right_face_5506,0.43414145708084106
left_face_5507 right_face_5507,0.4704315662384033
left_face_5508 right_face_5508,0.40608084201812744
left_face_5509 right_face_5509,0.3382018208503723
left_face_5510 right_face_5510,0.38757583498954773
left_face_5511 right_face_5511,0.5337676405906677
left_face_5512 right_face_5512,0.5279417634010315
left_face_5513 right_face_5513,0.6654437780380249
left_face_5514 right_face_5514,0.43878746032714844
left_face_5515 right_face_5515,0.3133098781108856
left_face_5516 right_face_5516,0.3411807417869568
left_face_5517 right_face_5517,0.6867859959602356
left_face_5518 right_face_5518,-0.033243656158447266
left_face_5519 right_face_5519,0.07932456582784653
left_face_5520 right_face_5520,0.214772567152977
left_face_5521 right_face_5521,0.10508275032043457
left_face_5522 right_face_5522,0.1752057671546936
left_face_5523 right_face_5523,0.29356515407562256
left_face_5524 right_face_5524,0.613968014717102
left_face_5525 right_face_5525,0.4223575294017792
left_face_5526 right_face_5526,0.7085584998130798
left_face_5527 right_face_5527,0.5183531045913696
left_face_5528 right_face_5528,0.3225662112236023
left_face_5529 right_face_5529,0.5245962738990784
left_face_5530 right_face_5530,0.28890541195869446
left_face_5531 right_face_5531,0.2160269021987915
left_face_5532 right_face_5532,0.5018782019615173
left_face_5533 right_face_5533,0.27393409609794617
left_face_5534 right_face_5534,0.6438945531845093
left_face_5535 right_face_5535,0.25357818603515625
left_face_5536 right_face_5536,0.563061535358429
left_face_5537 right_face_5537,0.5525382161140442
left_face_5538 right_face_5538,-0.062459204345941544
left_face_5539 right_face_5539,0.4969848692417145
left_face_5540 right_face_5540,0.03981858491897583
left_face_5541 right_face_5541,0.1761484593153
left_face_5542 right_face_5542,0.11952286958694458
left_face_5543 right_face_5543,0.007861832156777382
left_face_5544 right_face_5544,0.5605756044387817
left_face_5545 right_face_5545,0.3417334258556366
left_face_5546 right_face_5546,0.4495715796947479
left_face_5547 right_face_5547,0.46101000905036926
left_face_5548 right_face_5548,0.44491833448410034
left_face_5549 right_face_5549,0.5461887717247009
left_face_5550 right_face_5550,0.5931979417800903
left_face_5551 right_face_5551,0.4217435121536255
left_face_5552 right_face_5552,0.43704184889793396
left_face_5553 right_face_5553,0.2973904311656952
left_face_5554 right_face_5554,0.47276702523231506
left_face_5555 right_face_5555,0.27072253823280334
left_face_5556 right_face_5556,0.3224676847457886
left_face_5557 right_face_5557,0.4095078706741333
left_face_5558 right_face_5558,0.4253220856189728
left_face_5559 right_face_5559,0.56285160779953
left_face_5560 right_face_5560,0.5452772974967957
left_face_5561 right_face_5561,0.584129810333252
left_face_5562 right_face_5562,0.6420859694480896
left_face_5563 right_face_5563,0.46618640422821045
left_face_5564 right_face_5564,0.404396653175354
left_face_5565 right_face_5565,0.2568756639957428
left_face_5566 right_face_5566,0.5329726338386536
left_face_5567 right_face_5567,0.6149590015411377
left_face_5568 right_face_5568,0.4933668076992035
left_face_5569 right_face_5569,0.4503713846206665
left_face_5570 right_face_5570,0.5425347089767456
left_face_5571 right_face_5571,0.6179615259170532
left_face_5572 right_face_5572,0.038956426084041595
left_face_5573 right_face_5573,0.31795647740364075
left_face_5574 right_face_5574,0.6216599345207214
left_face_5575 right_face_5575,0.0685931071639061
left_face_5576 right_face_5576,0.48856574296951294
left_face_5577 right_face_5577,0.4948100447654724
left_face_5578 right_face_5578,0.717988908290863
left_face_5579 right_face_5579,0.23730574548244476
left_face_5580 right_face_5580,0.6784780621528625
left_face_5581 right_face_5581,0.7155045866966248
left_face_5582 right_face_5582,0.39479830861091614
left_face_5583 right_face_5583,-0.02224861830472946
left_face_5584 right_face_5584,0.6025398373603821
left_face_5585 right_face_5585,-0.08524201810359955
left_face_5586 right_face_5586,-0.05019020289182663
left_face_5587 right_face_5587,0.584053635597229
left_face_5588 right_face_5588,0.1737711876630783
left_face_5589 right_face_5589,0.5052245855331421
left_face_5590 right_face_5590,0.3530607521533966
left_face_5591 right_face_5591,0.6041440367698669
left_face_5592 right_face_5592,0.5370489358901978
left_face_5593 right_face_5593,0.6503586769104004
left_face_5594 right_face_5594,0.4456116557121277
left_face_5595 right_face_5595,0.6059034466743469
left_face_5596 right_face_5596,0.5552335381507874
left_face_5597 right_face_5597,0.3382706046104431
left_face_5598 right_face_5598,0.6784685850143433
left_face_5599 right_face_5599,0.5808027386665344
left_face_5600 right_face_5600,0.5449577569961548
left_face_5601 right_face_5601,0.6128342747688293
left_face_5602 right_face_5602,0.6229861974716187
left_face_5603 right_face_5603,0.1104104220867157
left_face_5604 right_face_5604,0.16202154755592346
left_face_5605 right_face_5605,0.2960802912712097
left_face_5606 right_face_5606,0.27813902497291565
left_face_5607 right_face_5607,0.0788498967885971
left_face_5608 right_face_5608,0.09975169599056244
left_face_5609 right_face_5609,0.587998628616333
left_face_5610 right_face_5610,0.4256443977355957
left_face_5611 right_face_5611,0.6236056089401245
left_face_5612 right_face_5612,0.4808177351951599
left_face_5613 right_face_5613,0.6235430240631104
left_face_5614 right_face_5614,0.6407713890075684
left_face_5615 right_face_5615,0.34027960896492004
left_face_5616 right_face_5616,0.5045238733291626
left_face_5617 right_face_5617,0.294332891702652
left_face_5618 right_face_5618,0.49714145064353943
left_face_5619 right_face_5619,0.2869928479194641
left_face_5620 right_face_5620,0.36496222019195557
left_face_5621 right_face_5621,0.11290380358695984
left_face_5622 right_face_5622,0.6941545009613037
left_face_5623 right_face_5623,0.5949888229370117
left_face_5624 right_face_5624,0.39631959795951843
left_face_5625 right_face_5625,0.5590619444847107
left_face_5626 right_face_5626,0.4333212077617645
left_face_5627 right_face_5627,0.5229857563972473
left_face_5628 right_face_5628,0.44020187854766846
left_face_5629 right_face_5629,0.08469659090042114
left_face_5630 right_face_5630,0.6515374779701233
left_face_5631 right_face_5631,0.6293967366218567
left_face_5632 right_face_5632,0.6503511071205139
left_face_5633 right_face_5633,0.7110630869865417
left_face_5634 right_face_5634,0.3142858147621155
left_face_5635 right_face_5635,0.4364226162433624
left_face_5636 right_face_5636,0.32676494121551514
left_face_5637 right_face_5637,0.4004882276058197
left_face_5638 right_face_5638,0.5221279263496399
left_face_5639 right_face_5639,0.4887147843837738
left_face_5640 right_face_5640,0.5019080638885498
left_face_5641 right_face_5641,0.14434503018856049
left_face_5642 right_face_5642,0.09683383256196976
left_face_5643 right_face_5643,0.3475912809371948
left_face_5644 right_face_5644,-0.005581183824688196
left_face_5645 right_face_5645,0.49049124121665955
left_face_5646 right_face_5646,0.22682146728038788
left_face_5647 right_face_5647,0.30537036061286926
left_face_5648 right_face_5648,0.36887675523757935
left_face_5649 right_face_5649,-0.05041014030575752
left_face_5650 right_face_5650,0.5068045258522034
